unit,name,type,prefecture,in_tax_table,tax_t1_log_taxable_income_per_payer_dev,tax_t2_log_salary_levy_per_payer_dev,tax_t3_levy_only_share_dev,income_levy_taxpayers,model_m1_M0,model_m3_M0,paid_workers_M0,model_m1_M0_notax,model_m3_M0_notax,paid_workers_M0_notax,model_m1_M1,model_m3_M1,paid_workers_M1,model_m1_M2,model_m3_M2,paid_workers_M2,model_m1_M12,model_m3_M12,paid_workers_M12
01100,札幌市,designated_city,01,True,0.06013966673853233,0.25417047009747495,-0.02599619880137944,918653.0,0.009040011171997264,-0.009209941704555052,1018697.4700039162,-0.0036474846900365065,-0.003594953096128811,1018697.470003683,0.0758850987807822,-0.004960464163062089,1018697.4699995532,0.0392045482511616,-0.016290692345607066,1018697.4700040398,0.07360388032125975,-0.008965370646607934,1018697.4700009497
01202,函館市,city,01,True,-0.05579186577554651,-0.13224714749755329,0.004588712884651958,105771.0,-0.018508793316657446,0.009237284023204395,119534.60802223544,-0.006331183007256769,0.00396457304598552,119534.60802194144,-0.042710757345108874,0.007580131553780428,119534.60802239458,-0.00987384918932932,0.00034464474225753827,119534.60802224692,-0.03247138009231243,0.003841190299094077,119534.60802227168
01203,小樽市,city,01,True,-0.14484770204253383,-0.2533170206903037,0.015244625053221716,45320.0,-0.05196803970922126,0.025354061684595863,48923.63573847123,-0.021956536675768135,0.0121234966505408,48923.635738375844,-0.05467341429071482,0.01644228481133153,48923.635738503785,-0.031621975778449496,0.0049287980737519055,48923.63573847865,-0.043237474385431796,0.008480950570874085,48923.63573846135
01204,旭川市,city,01,True,-0.06316191061182153,-0.15534961970650407,0.003564789598293469,142121.0,-0.015040273426647488,0.006183260682261771,157759.93225116847,-0.002377291083833555,0.0006634185067061205,157759.93225107997,-0.03563379296100955,-0.0006047665394990909,157759.93225151507,0.01807424822641046,-0.011508918128206452,157759.93225118014,-0.014125896957670747,-0.007495003836006958,157759.93225120252
01205,室蘭市,city,01,True,-0.014608154575777021,-0.0399268034109177,0.004130991814033758,33759.0,-0.003364319274894001,0.0003275573843166124,37484.63898281157,0.00248781125250197,-0.002220805568177192,37484.63898286164,-0.05338705064283822,0.016444065047408585,37484.63898281437,0.03554003401379369,-0.020186045317721057,37484.63898281698,-0.019719203646111794,0.0012102982275311869,37484.63898278152
01206,釧路市,city,01,True,-0.07301531444896447,-0.1439418800558867,-0.0030234510534107584,71165.0,-0.01566182672001304,0.007224646034597881,79754.33286506591,-0.001351476534313889,0.0009162171579714384,79754.33286510129,-0.052782379994955164,0.002408308420874139,79754.33286528027,-0.0031037683557499918,-0.005373462971425463,79754.33286507119,-0.037067813435355035,-0.002512624497204158,79754.33286512928
01207,帯広市,city,01,True,0.004986290009187044,-0.09920366714764128,-0.011239356782571687,78973.0,0.003326436602804961,-0.0015949004349726237,88498.99575436683,-0.0005936017448711084,0.0002163909925906038,88498.99575435393,-0.0029619137687344477,-0.00904694386066271,88498.99575450862,0.0007502872028997132,-0.004666102593794935,88498.99575436945,-0.0034168065220985255,-0.00823963544405898,88498.99575437795
01208,北見市,city,01,True,-0.002295354992961407,-0.1481434137850801,0.024161340659954164,52116.0,-0.0018321019718339215,0.0022364039317678552,57892.175393536774,0.0010534964518171819,0.0010770662051949598,57892.175393480575,-0.018749700718840856,0.004328149742309384,57892.17539357727,-0.01191137725878555,0.004290623466976534,57892.175393535996,-0.02048799315865324,0.005582168111680774,57892.17539358554
01209,夕張市,city,01,True,-0.2480054662569282,-0.4136494929095633,0.036261972698747494,2633.0,-0.09149383501371666,0.04757693712793623,2911.7014624597527,-0.03153915251563255,0.020625143828046005,2911.7014624634485,-0.1380683978384205,0.02544223316336852,2911.7014624784415,-0.10543425314373422,0.047006459399235534,2911.7014624586327,-0.13183848932220954,0.029616930158713334,2911.7014624762633
01210,岩見沢市,city,01,True,-0.08884675467832892,-0.2113788960148515,0.0019769286186852447,33520.0,-0.023119351320461945,0.012163336520498308,36365.85025295681,-0.0050308063457151775,0.004262795256228191,36365.85025295506,-0.05912789210454683,0.011158061451727347,36365.85025303908,-0.022976606991964132,0.006343733995776035,36365.85025295208,-0.05016684631227619,0.008856874181732532,36365.850253017095
01211,網走市,city,01,True,0.1251334253287819,-0.09778191151188143,0.014627807890319172,16088.0,0.0245175197117522,-0.005959149929523011,17463.45930231182,0.0009638442325758945,0.004384201499401885,17463.45930234455,-0.0631898759752687,0.019660705965848152,17463.45930233734,0.005227847751758219,0.010492424253759985,17463.459302312207,-0.05397054199346307,0.02338949178821423,17463.459302345604
01212,留萌市,city,01,True,-0.06202465232725096,-0.12997260245145714,0.02796021669635107,9024.0,0.02042836882018051,-0.0030370427676191802,10116.810963394537,0.03177226565926894,-0.007956982059377782,10116.81096340399,-0.04421149809060587,-0.015769574847105505,10116.810963447653,0.10489714301692743,-0.04346743386119262,10116.810963395083,0.013740521821237195,-0.03187520787898168,10116.810963392798
01213,苫小牧市,city,01,True,-0.033689107711186494,-0.12122422625167939,-0.008975380583529313,78584.0,0.01256630227287836,-0.005934061948845437,87579.30817120534,0.017712705691847574,-0.008145339595552387,87579.30817144494,-0.03299919334046386,-0.012257417367421003,87579.30817153493,0.007017273038105287,-0.01934557792267,87579.30817121055,-0.023408183094153046,-0.01742995808054104,87579.30817125682
01214,稚内市,city,01,True,0.07086340337333397,-0.08249058792492825,0.017286237567730692,15358.0,0.06497577229020912,-0.019823588012448712,17033.392059054044,0.050011701113225726,-0.013360391264072263,17033.392059050937,-0.04191144384957113,-0.014148484272646394,17033.39205914099,0.06596136846358291,-0.025428248540960985,17033.392059055404,-0.01614132569334359,-0.01742195001309299,17033.392059081627
01215,美唄市,city,01,True,-0.129764068404973,-0.2665524109617792,0.05016958832969155,8005.0,-0.030448060115844555,0.02371810867448415,8971.35794855018,-0.0022172396647910375,0.011538422790367237,8971.357948517234,-0.09956218785163706,0.017587192715321942,8971.357948584639,-0.04906586223007814,0.02355493741568887,8971.357948546995,-0.09196428082575103,0.019150454565289327,8971.35794857829
01216,芦別市,city,01,True,-0.21362970013873728,-0.3609433453907105,0.05505149392729311,4715.0,-0.03920002066298345,0.023224451979069277,5251.641419947357,0.011226942911179094,0.000892432922129871,5251.641419917078,-0.10402909344014155,0.006847982909930356,5251.641419973865,-0.030990612851631738,0.007285118919588024,5251.641419945177,-0.083206540580397,0.0026521521204399545,5251.6414199660685
01217,江別市,city,01,True,-0.0697565888427345,-0.20415072982740234,-0.014253952503226981,51179.0,-0.05550722435609501,0.024297394438207554,57469.216797127825,-0.041030455168423074,0.01781333585144912,57469.21679757127,-0.021768868279597342,0.04517121928585521,57469.21679694491,-0.03419315157234948,0.01626955785977846,57469.216797126035,-0.020237228388692685,0.0368229234330599,57469.21679710815
01218,赤平市,city,01,True,-0.2139248140310599,-0.31164205124827404,0.05524273271437141,3525.0,-0.06691317769622884,0.03223249894734048,3997.6966168714775,-0.022192177611611186,0.012337730320588325,3997.696616844559,-0.17465565869491684,0.01767440891337982,3997.6966168967197,-0.038703533516430966,-0.0049624391223714315,3997.6966168719164,-0.133144756206784,0.0019989720165184965,3997.6966168836034
01219,紋別市,city,01,True,0.1704702671321403,-0.10235949887426887,0.027216035518064202,9618.0,0.03332145989390156,-0.01354300025015448,10809.826687571778,0.013799161829387785,-0.005075250008465648,10809.82668753422,-0.040808165506900806,-0.007100068050019337,10809.82668760892,0.0128932538922637,-0.0204720217032216,10809.826687572975,-0.033853348656119664,-0.012087329841458494,10809.8266875897
01220,士別市,city,01,True,-0.02906542731751749,-0.19256188685374998,0.056583711381180624,7244.0,0.0017668865127102862,0.013759317133702126,8582.113057681408,0.010351118422734729,0.010202746951062464,8582.11305767694,-0.07385125797642189,0.009651416615646058,8582.113057721148,-0.06815834079000105,0.0404414818932225,8582.113057677521,-0.09053991457246724,0.023232330016762587,8582.113057719238
01221,名寄市,city,01,True,-0.04914467207884066,-0.14377344902790146,0.02470645083802267,12208.0,0.002089325799776276,0.001593975082542859,13914.34751233264,0.0076262217039477775,-0.0008385533357305186,13914.34751235646,-0.06869587348811379,0.00653607233286102,13914.347512385337,0.02628963204311674,0.0051447782572857925,13914.347512329716,-0.039898440686290115,0.007935818858118032,13914.347512346234
01222,三笠市,city,01,True,-0.21911496054180457,-0.35891671845612816,0.04605785326299734,2949.0,-0.06103599682013616,0.029948950576909633,3107.999999999958,-0.017471114929129783,0.01046737368061637,3108.0000000052005,-0.1158248416007055,0.012843491554276332,3108.000000017407,-0.04542245973135017,0.013473494564438943,3107.99999999892,-0.09433734083693324,0.008949710154478902,3108.0000000095433
01223,根室市,city,01,True,-0.030785002622604196,-0.13968716583873775,0.04028810651374233,10599.0,0.013565880529485597,0.0029792080112558406,12147.150895087098,0.01839133499060175,0.0010013626311080048,12147.15089506602,-0.09370490377010476,-0.0010050109043487077,12147.15089516503,0.004203182394094895,-0.0022875437723247627,12147.150895087969,-0.07481476463828685,-0.0017438549884082333,12147.15089512985
01224,千歳市,city,01,True,-0.01985488489036591,-0.10386953526930309,-0.018640723469960263,48696.0,0.005277088734116475,-0.0096742686917482,52946.72454992001,0.008558717646319991,-0.011157092974023841,52946.7245501539,-0.01713647567457599,-0.026299245287662892,52946.724550103114,0.054349929594968316,-0.019295490167173135,52946.7245499115,0.013609669499400567,-0.02664423236598179,52946.72454991103
01225,滝川市,city,01,True,-0.08490385061263872,-0.1916622289398413,0.027036545396319098,17123.0,-0.0025807759753035953,0.0044415523311211735,19637.55818555202,0.014092744702606907,-0.0028757173877722586,19637.55818551946,-0.026045127657589262,-0.006773613485940078,19637.558185599108,0.026238588623755277,-0.011385177712063627,19637.558185549693,-0.006268884519656126,-0.011248436647804727,19637.55818555569
01226,砂川市,city,01,True,-0.006933770470261891,-0.11207424001611255,0.03519075833654593,6936.0,0.007127783976867974,-0.0033112529617801145,7542.582726539606,0.01687731111907098,-0.007445888670536527,7542.58272649522,-0.0701838976685849,-0.008550776972930219,7542.582726566727,0.0250314785815835,-0.02539695260362876,7542.58272653862,-0.041978905125686694,-0.018175612198620766,7542.582726544614
