area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed
01100,札幌市,01000,01,13700.0,0.15641098461873384,0.17449201025843358,0.18899296441456015,0.0,0.0
01100,札幌市,01000,02,62400.0,0.147396705715768,0.15295023218251566,0.13427382087447626,0.009016278477872721,0.016025641025641024
01100,札幌市,01000,03,87100.0,0.0511353816331145,0.04638152133725115,0.10370861536728615,0.04900611687999984,0.0539609644087256
01100,札幌市,01000,04,83200.0,0.07011272293983432,0.0699628722726549,0.10201368919242752,0.12809397211346257,0.16466346153846156
01100,札幌市,01000,05,100700.0,0.07933711724138534,0.08031744771827441,0.11532684813165778,0.22599809605398902,0.25918570009930486
01100,札幌市,01000,06,111900.0,0.06272475000261157,0.061937551504451877,0.07751055489621478,0.30093284474966664,0.3324396782841823
01100,札幌市,01000,07,126500.0,0.07888426261036094,0.07843258155091053,0.08481629375052839,0.3166371639761049,0.3375494071146245
01100,札幌市,01000,08,124000.0,0.0465278085645458,0.044206549776000165,0.09327606124102432,0.31987142067269975,0.35161290322580646
01100,札幌市,01000,09,100900.0,0.1226537817300284,0.12192688877029809,0.10989908468934417,0.326777850068374,0.37760158572844404
01100,札幌市,01000,10,80500.0,0.07001345855497237,0.07164081140769712,0.06938032533844193,0.17747925301257225,0.20248447204968945
01100,札幌市,01000,11,52500.0,0.063910015487055,0.06243814053564353,0.07317260618152932,0.08632365546247713,0.0780952380952381
01100,札幌市,01000,12,37900.0,0.10749074049205877,0.10184527433867806,0.12033990322243998,0.05798651309688286,0.0474934036939314
01100,札幌市,01000,13,18600.0,0.1275867190134149,0.1290817119522982,0.09499093797528477,0.09503557425434395,0.15053763440860216
01204,旭川市,01000,01,1000.0,0.36713327135075624,0.3891891891891892,0.3647577996715927,0.0,0.0
01204,旭川市,01000,02,8100.0,0.13397767937327482,0.1374793428599203,0.15793727431187657,0.009281453416592679,0.0
01204,旭川市,01000,03,10100.0,0.26520294597117133,0.26987539855680487,0.26600682927727304,0.05279198401261805,0.2376237623762376
01204,旭川市,01000,04,12500.0,0.2385705520083491,0.23924223602484468,0.28324354040681693,0.1326739677487991,0.112
01204,旭川市,01000,05,14000.0,0.26076587273491214,0.2578316991436018,0.2980435393026444,0.23205035426934834,0.25
01204,旭川市,01000,06,17700.0,0.10223201555442221,0.10655279249385696,0.10650709664552428,0.30452357737542546,0.3163841807909604
01204,旭川市,01000,07,21600.0,0.1270020844938809,0.12750040282669242,0.16711176378251996,0.3171894597564124,0.2638888888888889
01204,旭川市,01000,08,20900.0,0.17657272825917741,0.17259576735475937,0.19640834859533962,0.31668548592050905,0.2966507177033493
01204,旭川市,01000,09,15000.0,0.27497767616797814,0.2723076923076923,0.2844880469797623,0.32551135054479335,0.25333333333333335
01204,旭川市,01000,10,13700.0,0.18866808529128837,0.18962296061428938,0.1765701421023636,0.175738864479003,0.21897810218978103
01204,旭川市,01000,11,10100.0,0.26267732555724466,0.2646660623256143,0.28557027957964004,0.0874913691909042,0.13861386138613863
01204,旭川市,01000,12,7000.0,0.18975339850141143,0.1885989010989011,0.22973890893653154,0.05993257058666145,0.02857142857142857
01204,旭川市,01000,13,4900.0,0.26131792147349275,0.2576899353696801,0.23081954835833232,0.09976294191396574,0.04081632653061224
02201,青森市,02000,01,1600.0,0.15197267506717788,0.16733870967741934,0.13782840722495893,0.0,0.0
02201,青森市,02000,02,6200.0,0.12970933816252517,0.1365669884624441,0.15056903918243414,0.0034920198448135384,0.0
02201,青森市,02000,03,7100.0,0.10076217992452319,0.0934386808656819,0.13922652160662535,0.04209141183633033,0.08450704225352113
02201,青森市,02000,04,8500.0,0.13737033931755366,0.1261119081779053,0.2272310793476269,0.0870407651014493,0.023529411764705882
02201,青森市,02000,05,11000.0,0.06672094963923753,0.06754777638864083,0.16667882932190944,0.13496908731942445,0.15454545454545454
