prefecture,sex,age,status,source_total,known_income_total,national_shrinkage_weight
01000,1,01,regular,2800.0,2700.0,0.2702702702702703
01000,1,01,nonregular,11400.0,11300.0,0.08130081300813008
01000,1,01,executive,100.0,0.0,1.0
01000,1,01,self,0.0,0.0,1.0
01000,1,02,regular,51900.0,51900.0,0.01890359168241966
01000,1,02,nonregular,25200.0,25200.0,0.03816793893129771
01000,1,02,executive,0.0,0.0,1.0
01000,1,02,self,0.0,0.0,1.0
01000,1,03,regular,77700.0,77100.0,0.012804097311139564
01000,1,03,nonregular,18100.0,18100.0,0.05235602094240838
01000,1,03,executive,0.0,0.0,1.0
01000,1,03,self,2700.0,2600.0,0.2777777777777778
01000,1,04,regular,82900.0,82500.0,0.011976047904191617
01000,1,04,nonregular,16700.0,16000.0,0.058823529411764705
01000,1,04,executive,1100.0,1200.0,0.45454545454545453
01000,1,04,self,3800.0,3800.0,0.20833333333333334
01000,1,05,regular,93400.0,91800.0,0.010775862068965518
01000,1,05,nonregular,18200.0,17700.0,0.053475935828877004
01000,1,05,executive,4800.0,4600.0,0.17857142857142858
01000,1,05,self,9200.0,9300.0,0.0970873786407767
01000,1,06,regular,112000.0,111900.0,0.008857395925597875
01000,1,06,nonregular,13700.0,13300.0,0.06993006993006994
01000,1,06,executive,7000.0,7100.0,0.12345679012345678
01000,1,06,self,10400.0,10300.0,0.08849557522123894
01000,1,07,regular,136200.0,135600.0,0.007320644216691069
01000,1,07,nonregular,11800.0,11300.0,0.08130081300813008
01000,1,07,executive,14700.0,14700.0,0.06369426751592357
01000,1,07,self,11600.0,11200.0,0.08196721311475409
01000,1,08,regular,128600.0,126800.0,0.00782472613458529
01000,1,08,nonregular,14300.0,13900.0,0.06711409395973154
01000,1,08,executive,13700.0,13700.0,0.06802721088435375
01000,1,08,self,13200.0,12900.0,0.07194244604316546
01000,1,09,regular,101600.0,101200.0,0.009784735812133072
01000,1,09,nonregular,12000.0,11800.0,0.078125
01000,1,09,executive,15300.0,15100.0,0.062111801242236024
01000,1,09,self,15200.0,14900.0,0.06289308176100629
01000,1,10,regular,60100.0,59600.0,0.0165016501650165
01000,1,10,nonregular,41100.0,40600.0,0.02403846153846154
01000,1,10,executive,15800.0,15500.0,0.06060606060606061
01000,1,10,self,15000.0,15000.0,0.0625
01000,1,11,regular,22900.0,22900.0,0.04184100418410042
01000,1,11,nonregular,48400.0,47100.0,0.02079002079002079
01000,1,11,executive,12500.0,12700.0,0.072992700729927
01000,1,11,self,18000.0,18000.0,0.05263157894736842
01000,1,12,regular,14300.0,13900.0,0.06711409395973154
01000,1,12,nonregular,38700.0,38200.0,0.025510204081632654
01000,1,12,executive,13000.0,12700.0,0.072992700729927
01000,1,12,self,16700.0,16100.0,0.05847953216374269
01000,1,13,regular,4400.0,4300.0,0.18867924528301888
01000,1,13,nonregular,16600.0,15800.0,0.05952380952380952
01000,1,13,executive,10100.0,9300.0,0.0970873786407767
01000,1,13,self,15800.0,15400.0,0.06097560975609756
01000,2,01,regular,4100.0,4000.0,0.2
01000,2,01,nonregular,19000.0,18800.0,0.050505050505050504
01000,2,01,executive,200.0,300.0,0.7692307692307693
01000,2,01,self,0.0,0.0,1.0
01000,2,02,regular,46000.0,46100.0,0.021231422505307854
01000,2,02,nonregular,29100.0,28400.0,0.034013605442176874
01000,2,02,executive,300.0,100.0,0.9090909090909091
01000,2,02,self,300.0,300.0,0.7692307692307693
01000,2,03,regular,57700.0,57300.0,0.017152658662092625
01000,2,03,nonregular,32000.0,32100.0,0.030211480362537766
01000,2,03,executive,200.0,400.0,0.7142857142857143
01000,2,03,self,1400.0,1400.0,0.4166666666666667
01000,2,04,regular,51100.0,51100.0,0.019193857965451054
01000,2,04,nonregular,35000.0,34700.0,0.028011204481792718
01000,2,04,executive,900.0,1100.0,0.47619047619047616
01000,2,04,self,3200.0,3200.0,0.23809523809523808
01000,2,05,regular,50700.0,50400.0,0.019455252918287938
01000,2,05,nonregular,48700.0,48900.0,0.02004008016032064
01000,2,05,executive,1900.0,1800.0,0.35714285714285715
01000,2,05,self,5500.0,5700.0,0.14925373134328357
01000,2,06,regular,52700.0,52400.0,0.018726591760299626
01000,2,06,nonregular,69900.0,69600.0,0.014164305949008499
01000,2,06,executive,1200.0,1400.0,0.4166666666666667
01000,2,06,self,3600.0,3600.0,0.21739130434782608
01000,2,07,regular,65000.0,64600.0,0.01524390243902439
01000,2,07,nonregular,76200.0,74900.0,0.013175230566534914
