area,tax_source_area,log_tax_ratio,clipped_log_tax_ratio,feature_clipped
01101,01100,0.05459140100052673,0.05459140100052673,False
01102,01100,0.05459140100052673,0.05459140100052673,False
01103,01100,0.05459140100052673,0.05459140100052673,False
01104,01100,0.05459140100052673,0.05459140100052673,False
01105,01100,0.05459140100052673,0.05459140100052673,False
01106,01100,0.05459140100052673,0.05459140100052673,False
01107,01100,0.05459140100052673,0.05459140100052673,False
01108,01100,0.05459140100052673,0.05459140100052673,False
01109,01100,0.05459140100052673,0.05459140100052673,False
01110,01100,0.05459140100052673,0.05459140100052673,False
01202,01202,-0.059197363615185274,-0.059197363615185274,False
01203,01203,-0.13540448410108502,-0.13540448410108502,False
01204,01204,-0.06264792723479976,-0.06264792723479976,False
01205,01205,-0.03358984706637301,-0.03358984706637301,False
01206,01206,-0.07143911664532095,-0.07143911664532095,False
01207,01207,0.01313358876301257,0.01313358876301257,False
01208,01208,-0.01810847546928368,-0.01810847546928368,False
01209,01209,-0.25433021000507144,-0.25433021000507144,False
01210,01210,-0.08566417900965184,-0.08566417900965184,False
01211,01211,0.10283793950653702,0.10283793950653702,False
01212,01212,-0.06145601715254712,-0.06145601715254712,False
01213,01213,-0.03054373529374466,-0.03054373529374466,False
01214,01214,0.06630979105913709,0.06630979105913709,False
01215,01215,-0.12192993678843773,-0.12192993678843773,False
01216,01216,-0.22393486101895438,-0.22393486101895438,False
01217,01217,-0.0708542684510969,-0.0708542684510969,False
01218,01218,-0.1951657012030545,-0.1951657012030545,False
01219,01219,0.08486383431954996,0.08486383431954996,False
01220,01220,-0.04182413505143789,-0.04182413505143789,False
01221,01221,-0.03168799880519387,-0.03168799880519387,False
01222,01222,-0.2020492643513878,-0.2020492643513878,False
01223,01223,-0.025903752385313093,-0.025903752385313093,False
01224,01224,-0.02201994255196679,-0.02201994255196679,False
01225,01225,-0.08353056408588608,-0.08353056408588608,False
01226,01226,-0.050149959950594764,-0.050149959950594764,False
01227,01227,-0.256789480641712,-0.256789480641712,False
01228,01228,-0.10281617138791735,-0.10281617138791735,False
01229,01229,0.04204795712973251,0.04204795712973251,False
01230,01230,-0.12400076906667447,-0.12400076906667447,False
01231,01231,-0.07043738066883326,-0.07043738066883326,False
01233,01233,-0.10884009952759394,-0.10884009952759394,False
01234,01234,-0.04340291630188377,-0.04340291630188377,False
01235,01235,-0.08793805509717473,-0.08793805509717473,False
01236,01236,-0.14581579872890102,-0.14581579872890102,False
01303,01303,-0.08459991866008529,-0.08459991866008529,False
01304,01304,-0.05580312018005983,-0.05580312018005983,False
01331,01331,-0.05069195765324121,-0.05069195765324121,False
01332,01332,-0.018295964621533087,-0.018295964621533087,False
01333,01333,-0.16770767496073988,-0.16770767496073988,False
01334,01334,-0.14358295197703996,-0.14358295197703996,False
01337,01337,-0.1635646502474982,-0.1635646502474982,False
01343,01343,-0.20157789849740712,-0.20157789849740712,False
01345,01345,-0.15023944459510175,-0.15023944459510175,False
01346,01346,-0.061113448267325454,-0.061113448267325454,False
01347,01347,-0.08999448961857612,-0.08999448961857612,False
01361,01361,-0.040683685038296384,-0.040683685038296384,False
01362,01362,-0.04961271663231894,-0.04961271663231894,False
01363,01363,0.006437921852768213,0.006437921852768213,False
01364,01364,-0.10616082807671941,-0.10616082807671941,False
01367,01367,0.0001639103868056329,0.0001639103868056329,False
01370,01370,-0.04220022502675868,-0.04220022502675868,False
01371,01371,-0.10017116331488288,-0.10017116331488288,False
01391,01391,-0.04239633838090547,-0.04239633838090547,False
01392,01392,-0.0040916579836396206,-0.0040916579836396206,False
01393,01393,-0.10385221146938962,-0.10385221146938962,False
01394,01394,-0.08396938719479194,-0.08396938719479194,False
01395,01395,-0.016989739178008813,-0.016989739178008813,False
