sex,age,education,source_total,known_income_count,shrinkage_weight
1,01,E01,19300.0,17600.0,0.053763440860215055
1,01,E02,141600.0,137300.0,0.0072306579898770785
1,01,E03,0.0,0.0,1.0
1,01,E04,0.0,0.0,1.0
1,01,E05,0.0,0.0,1.0
1,01,E06,312400.0,307900.0,0.0032372936225315637
1,01,E07,474300.0,463300.0,0.002153779883695886
1,01,E08,474300.0,463300.0,0.002153779883695886
1,02,E01,41500.0,38600.0,0.025252525252525252
1,02,E02,750100.0,731500.0,0.0013651877133105802
1,02,E03,224100.0,217500.0,0.004576659038901602
1,02,E04,532100.0,528100.0,0.00189000189000189
1,02,E05,14900.0,14800.0,0.06329113924050633
1,02,E06,549900.0,543200.0,0.0018375597206909224
1,02,E07,2131800.0,2089800.0,0.0004782858236081883
1,02,E08,2131800.0,2089800.0,0.0004782858236081883
1,03,E01,76800.0,75200.0,0.013123359580052493
1,03,E02,889000.0,870400.0,0.0011475786091347257
1,03,E03,327500.0,322400.0,0.0030921459492888066
1,03,E04,1312600.0,1297200.0,0.0007702973347712217
1,03,E05,254500.0,253600.0,0.003927729772191673
1,03,E06,35400.0,35100.0,0.027700831024930747
1,03,E07,2928900.0,2884600.0,0.0003465483781535902
1,03,E08,2928900.0,2884600.0,0.0003465483781535902
1,04,E01,99000.0,94800.0,0.010438413361169102
1,04,E02,909700.0,887300.0,0.0011257458065968705
1,04,E03,319800.0,314300.0,0.003171582619727244
1,04,E04,1335000.0,1323300.0,0.0007551159102922298
1,04,E05,285200.0,284600.0,0.0035014005602240898
1,04,E06,22500.0,22500.0,0.0425531914893617
1,04,E07,3007300.0,2958100.0,0.00033794059004427023
1,04,E08,3007300.0,2958100.0,0.00033794059004427023
1,05,E01,149700.0,145000.0,0.00684931506849315
1,05,E02,1096700.0,1071400.0,0.0009324878776575904
1,05,E03,449300.0,437700.0,0.0022794620469569183
1,05,E04,1338500.0,1324100.0,0.0007546600256584409
1,05,E05,300600.0,299200.0,0.0033311125916055963
1,05,E06,13300.0,13200.0,0.07042253521126761
1,05,E07,3398400.0,3333000.0,0.00029994001199760045
1,05,E08,3398400.0,3333000.0,0.00029994001199760045
1,06,E01,179400.0,174100.0,0.0057110222729868645
1,06,E02,1379400.0,1348500.0,0.0007410151908114116
1,06,E03,473400.0,465700.0,0.002142704092564817
1,06,E04,1343000.0,1325300.0,0.0007539772298876574
1,06,E05,316300.0,315100.0,0.0031635558367605187
1,06,E06,5700.0,5500.0,0.15384615384615385
1,06,E07,3750200.0,3679100.0,0.00027173174641993426
1,06,E08,3750200.0,3679100.0,0.00027173174641993426
1,07,E01,225600.0,218400.0,0.004557885141294439
1,07,E02,1850300.0,1810900.0,0.0005519068381257243
1,07,E03,558700.0,548300.0,0.0018204988166757691
1,07,E04,1490500.0,1471800.0,0.0006789788158609451
1,07,E05,277100.0,274600.0,0.00362844702467344
1,07,E06,4600.0,4500.0,0.18181818181818182
1,07,E07,4470700.0,4383900.0,0.00022805537184428378
1,07,E08,4470700.0,4383900.0,0.00022805537184428378
