area,name,prefecture,age,survey_expanded_known_income_count,tv_model,tv_prefecture_only,tv_national_age,p_ge500_model,p_ge500_observed,tv_tax_out_of_fold,tv_tax_full_fit
01100,札幌市,01000,01,13700.0,0.1564109846187338,0.1744920102584335,0.1889929644145601,0.0,0.0,0.16426107003228954,0.16295934217845134
01100,札幌市,01000,02,62400.0,0.147396705715768,0.1529502321825156,0.1342738208744762,0.0090162784778727,0.016025641025641,0.15569886677606973,0.1542971161181739
01100,札幌市,01000,03,87100.0,0.0511353816331145,0.0463815213372511,0.1037086153672861,0.0490061168799998,0.0539609644087256,0.04956928362195635,0.04972050478752299
01100,札幌市,01000,04,83200.0,0.0701127229398343,0.0699628722726549,0.1020136891924275,0.1280939721134625,0.1646634615384615,0.06640159837275438,0.06702422410393716
01100,札幌市,01000,05,100700.0,0.0793371172413853,0.0803174477182744,0.1153268481316577,0.225998096053989,0.2591857000993048,0.07787508168764536,0.07788942421877856
01100,札幌市,01000,06,111900.0,0.0627247500026115,0.0619375515044518,0.0775105548962147,0.3009328447496666,0.3324396782841823,0.06401628287967757,0.06379163817165881
01100,札幌市,01000,07,126500.0,0.0788842626103609,0.0784325815509105,0.0848162937505283,0.3166371639761049,0.3375494071146245,0.0811792449297349,0.08079179613859622
01100,札幌市,01000,08,124000.0,0.0465278085645458,0.0442065497760001,0.0932760612410243,0.3198714206726997,0.3516129032258064,0.04727228360886594,0.04695362409670221
01100,札幌市,01000,09,100900.0,0.1226537817300284,0.121926888770298,0.1098990846893441,0.326777850068374,0.377601585728444,0.12421800246384425,0.12395019141143572
01100,札幌市,01000,10,80500.0,0.0700134585549723,0.0716408114076971,0.0693803253384419,0.1774792530125722,0.2024844720496894,0.06994644530892259,0.06962850785114602
01100,札幌市,01000,11,52500.0,0.063910015487055,0.0624381405356435,0.0731726061815293,0.0863236554624771,0.0780952380952381,0.069681553518956,0.0686040817884391
01100,札幌市,01000,12,37900.0,0.1074907404920587,0.101845274338678,0.1203399032224399,0.0579865130968828,0.0474934036939314,0.10073872084344818,0.1018170250790241
01100,札幌市,01000,13,18600.0,0.1275867190134149,0.1290817119522982,0.0949909379752847,0.0950355742543439,0.1505376344086021,0.129319604633799,0.12901916465415142
01204,旭川市,01000,01,1000.0,0.3671332713507562,0.3891891891891892,0.3647577996715927,0.0,0.0,0.37030815268672973,0.36979114077988495
01204,旭川市,01000,02,8100.0,0.1339776793732748,0.1374793428599203,0.1579372743118765,0.0092814534165926,0.0,0.13798713130825807,0.13732553296431438
01204,旭川市,01000,03,10100.0,0.2652029459711713,0.2698753985568048,0.266006829277273,0.052791984012618,0.2376237623762376,0.26995727377812706,0.2691698887167757
01204,旭川市,01000,04,12500.0,0.2385705520083491,0.2392422360248446,0.2832435404068169,0.1326739677487991,0.112,0.23882892600205874,0.238788013416697
01204,旭川市,01000,05,14000.0,0.2607658727349121,0.2578316991436018,0.2980435393026444,0.2320503542693483,0.25,0.25831564494831394,0.25872980285371666
01204,旭川市,01000,06,17700.0,0.1022320155544222,0.1065527924938569,0.1065070966455242,0.3045235773754254,0.3163841807909604,0.10513645870885323,0.10462884258126198
01204,旭川市,01000,07,21600.0,0.1270020844938809,0.1275004028266924,0.1671117637825199,0.3171894597564124,0.2638888888888889,0.1257501863210015,0.12583208332675805
01204,旭川市,01000,08,20900.0,0.1765727282591774,0.1725957673547593,0.1964083485953396,0.316685485920509,0.2966507177033493,0.1803380692817731,0.1797181032002521
01204,旭川市,01000,09,15000.0,0.2749776761679781,0.2723076923076923,0.2844880469797623,0.3255113505447933,0.2533333333333333,0.27892066958688255,0.2782729029016203
01204,旭川市,01000,10,13700.0,0.1886680852912883,0.1896229606142893,0.1765701421023636,0.175738864479003,0.218978102189781,0.19172430314396094,0.19122597470380953
01204,旭川市,01000,11,10100.0,0.2626773255572446,0.2646660623256143,0.28557027957964,0.0874913691909042,0.1386138613861386,0.2664166048562254,0.2658025411130695
01204,旭川市,01000,12,7000.0,0.1897533985014114,0.1885989010989011,0.2297389089365315,0.0599325705866614,0.0285714285714285,0.19516740688640083,0.19426242227680163
01204,旭川市,01000,13,4900.0,0.2613179214734927,0.2576899353696801,0.2308195483583323,0.0997629419139657,0.0408163265306122,0.25632704617054203,0.25714565717634397
02201,青森市,02000,01,1600.0,0.1519726750671778,0.1673387096774193,0.1378284072249589,0.0,0.0,0.15411451846105761,0.15411451846105761
02201,青森市,02000,02,6200.0,0.1297093381625251,0.1365669884624441,0.1505690391824341,0.0034920198448135,0.0,0.13118160755074254,0.13118160755074254
02201,青森市,02000,03,7100.0,0.1007621799245231,0.0934386808656819,0.1392265216066253,0.0420914118363303,0.0845070422535211,0.09939000498986986,0.09939000498986986
02201,青森市,02000,04,8500.0,0.1373703393175536,0.1261119081779053,0.2272310793476269,0.0870407651014493,0.0235294117647058,0.1363069934536325,0.1363069934536325
02201,青森市,02000,05,11000.0,0.0667209496392375,0.0675477763886408,0.1666788293219094,0.1349690873194244,0.1545454545454545,0.06782051099581245,0.06782051099581245
02201,青森市,02000,06,13700.0,0.0933445342839553,0.0937920771029693,0.1705729929176215,0.1658513505779922,0.1678832116788321,0.09269161853447506,0.09269161853447506
02201,青森市,02000,07,16200.0,0.0796738625064681,0.0804863034779932,0.1633881632394532,0.2182951232060883,0.2160493827160493,0.08069760165976042,0.08069760165976042
02201,青森市,02000,08,15200.0,0.1023543456226344,0.0992239261520137,0.1387874941808737,0.2500709136756817,0.3157894736842105,0.10091323280150813,0.10091323280150813
02201,青森市,02000,09,13700.0,0.1245269428194839,0.125926777401,0.1626667632717299,0.263788717249162,0.3357664233576642,0.12214401844469057,0.12214401844469057
02201,青森市,02000,10,13000.0,0.1273176196222558,0.1268502581755594,0.1521457800889335,0.1163784312988183,0.1384615384615384,0.12791528265037994,0.12791528265037994
02201,青森市,02000,11,7400.0,0.0744667569010279,0.0722860627848751,0.1112230392560714,0.0744770649984309,0.0945945945945946,0.07558943963777226,0.07558943963777226
02201,青森市,02000,12,5000.0,0.090857119190702,0.0978523489932885,0.1398683931224792,0.0875846429958786,0.08,0.08568598019234613,0.08568598019234613
02201,青森市,02000,13,2400.0,0.2206888020375902,0.2399267399267399,0.2461662148514325,0.0907073250726148,0.0416666666666666,0.2159713885189723,0.2159713885189723
03201,盛岡市,03000,01,1300.0,0.174872540517388,0.1730769230769231,0.2853274598964254,0.0,0.0,0.19494651854324394,0.19494651854324394
03201,盛岡市,03000,02,10000.0,0.0872962140633058,0.0887066246056782,0.1644265564895284,0.0031208639228755,0.01,0.09379679101998509,0.09379679101998509
03201,盛岡市,03000,03,10700.0,0.0858287658674818,0.0790272840697756,0.1400248973584505,0.0319310689466085,0.0654205607476635,0.08203199799013357,0.08203199799013357
03201,盛岡市,03000,04,12100.0,0.1075926493788727,0.1089990817263544,0.1950596474010937,0.1013521497624725,0.140495867768595,0.11210302197341224,0.11210302197341224
03201,盛岡市,03000,05,13300.0,0.1190894313853733,0.1187490301739339,0.1423790137848958,0.1478194949894591,0.2481203007518796,0.115671760857506,0.115671760857506
03201,盛岡市,03000,06,14600.0,0.0568669153666872,0.0588408155884081,0.1564728815642831,0.1918887322658031,0.2191780821917808,0.05988311631750646,0.05988311631750646
03201,盛岡市,03000,07,17700.0,0.1226283992880977,0.126301865442694,0.1183844555262756,0.2531878149398643,0.3389830508474576,0.11832529426859593,0.11832529426859593
03201,盛岡市,03000,08,17300.0,0.1025339915431781,0.1031396847839647,0.1005351402514568,0.2747605059507068,0.3699421965317919,0.097110868895725,0.097110868895725
03201,盛岡市,03000,09,14400.0,0.1055086269609456,0.1075184016824395,0.1151407277821448,0.2654745140147126,0.3472222222222222,0.09972193142251141,0.09972193142251141
03201,盛岡市,03000,10,12300.0,0.0803347785267357,0.0854768445295374,0.1235772357723577,0.1272474552782737,0.1707317073170731,0.08392532441656064,0.08392532441656064
03201,盛岡市,03000,11,8400.0,0.0851895516143663,0.0935609809743758,0.1028383253761516,0.0825271318839896,0.1071428571428571,0.07797614365271693,0.07797614365271693
03201,盛岡市,03000,12,6500.0,0.1506621477461382,0.1550824175824176,0.1252540426388866,0.0602566040583885,0.1076923076923077,0.1424822856592226,0.1424822856592226
03201,盛岡市,03000,13,3700.0,0.2082967301281814,0.2033283283283283,0.237771178928889,0.1180633097009981,0.2162162162162162,0.19792751420518526,0.19792751420518526
04100,仙台市,04000,01,8300.0,0.0759182157822317,0.0859923209320799,0.1031898530080914,0.0045610908716879,0.0,0.0844690431708021,0.0844690431708021
04100,仙台市,04000,02,38300.0,0.0462199215200892,0.0515308243667991,0.0510453349859408,0.006330689593318,0.0026109660574412,0.054399831460397854,0.054399831460397854
