beta,weighted_cross_entropy,weighted_tv
0.0,2.4225430979573055,0.09395151165303622
0.1,2.4223645090605253,0.09370297725232882
0.2,2.422221980068016,0.09351500902128587
0.30000000000000004,2.422115447533982,0.09338486446972863
0.4,2.4220448054058874,0.09329389368558001
0.5,2.422009912208037,0.09324528636331447
0.6000000000000001,2.422010597655771,0.09324674328510271
0.7000000000000001,2.422046668468542,0.09330240369835714
0.8,2.422117913263309,0.09342205119450266
0.9,2.422224106503534,0.09359351833772515
1.0,2.422365011548964,0.09381542799841931
1.1,2.4225403828977443,0.09407714115238693
1.2000000000000002,2.4227499677379862,0.09438611460793775
1.3,2.422993506935132,0.09472312679765696
1.4000000000000001,2.4232707355789307,0.09508084976086381
1.5,2.4235813832037065,0.0954792411508604
1.6,2.4239251737812997,0.09590851819767877
1.7000000000000002,2.4243018255700495,0.09636677189350758
1.8,2.4247110508872685,0.09684918632277134
1.9000000000000001,2.4251525558577907,0.09735258455184903
2.0,2.4256260401780922,0.09786874123665719
2.1,2.426131196924183,0.09841468434570669
2.2,2.4266677124222578,0.09898858524076591
2.3000000000000003,2.42723526619342,0.09957600499707307
2.4000000000000004,2.4278335309779346,0.10017592078293924
2.5,2.4284621728397897,0.10079352062605246
2.6,2.4291208513489297,0.10142848394808049
2.7,2.429809219835929,0.10207517656815139
2.8000000000000003,2.430526925712213,0.10273568966709774
2.9000000000000004,2.431273610847769,0.10340609323152844
3.0,2.432048911997685,0.10408283221827948
3.1,2.4328524612686397,0.10476862046686496
3.2,2.4336838866165493,0.10546134182951443
3.3000000000000003,2.43454281236695,0.10615872696654292
3.4000000000000004,2.4354288597501474,0.10685735540665796
3.5,2.4363416474437978,0.10755788064481094
3.6,2.437280792116378,0.10826012965993469
3.7,2.4382459089656323,0.1089663131351483
3.8000000000000003,2.439236612246937,0.10967654383020065
3.9000000000000004,2.4402525157872743,0.11039222723825337
4.0,2.4412932334812023,0.11110878538096824
